age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,<=50k
27, ?,280699, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Local-gov,334039, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Private,174503, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,498079, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
42, Private,165916, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
30, Private,156718, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,218955, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,80638, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,84, United-States, >50K
43, Private,191982, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,55, United-States, <=50K
24, Private,267706, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,45, United-States, <=50K
28, Private,181776, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
58, Private,205410, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,76460, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,69847, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States, <=50K
54, Private,466502, 7th-8th,4, Widowed, Other-service, Unmarried, White, Male,0,0,30, United-States, <=50K
27, Private,300783, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,42, United-States, >50K
29, ?,350603, 10th,6, Never-married, ?, Own-child, White, Female,0,0,38, United-States, <=50K
26, Private,176795, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, >50K
53, Private,264939, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Mexico, <=50K
29, Private,124680, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,13550,0,35, United-States, >50K
63, ?,170529, Bachelors,13, Married-civ-spouse, ?, Wife, Black, Female,0,0,45, United-States, <=50K
70, ?,158642, HS-grad,9, Widowed, ?, Not-in-family, White, Female,2993,0,20, United-States, <=50K
38, Self-emp-not-inc,65716, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,189809, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,52, Jamaica, <=50K
62, Private,109463, Some-college,10, Separated, Sales, Unmarried, White, Female,0,1617,33, United-States, <=50K
58, Private,256274, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Private,189607, Bachelors,13, Never-married, Other-service, Own-child, Black, Female,0,0,36, United-States, <=50K
43, Private,240504, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,509048, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,0,37, United-States, <=50K
49, State-gov,131302, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,44, United-States, <=50K
43, Private,183273, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,32, United-States, >50K
41, Private,124956, Bachelors,13, Separated, Prof-specialty, Not-in-family, Black, Female,99999,0,60, United-States, >50K
19, ?,278220, Some-college,10, Never-married, ?, Own-child, White, Female,0,1602,40, United-States, <=50K
46, State-gov,162852, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Local-gov,213154, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
67, Self-emp-not-inc,152102, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K
53, Private,270546, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,20, United-States, <=50K
36, Private,128516, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
45, Self-emp-not-inc,184285, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
19, Private,204389, HS-grad,9, Never-married, Adm-clerical, Own-child, Other, Female,0,0,25, Puerto-Rico, <=50K
36, Private,94954, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,201743, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
59, Self-emp-not-inc,119344, 10th,6, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,36, United-States, <=50K
29, Private,84366, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico, <=50K
51, Private,206775, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K
26, Private,219815, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Self-emp-not-inc,238184, HS-grad,9, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,40, United-States, <=50K
51, Private,175070, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,0,45, United-States, >50K
19, Private,197714, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
46, Private,73434, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
49, Local-gov,275074, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
37, Private,209214, 5th-6th,3, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico, <=50K
40, Private,105936, HS-grad,9, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K
18, Private,188076, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
63, Private,124242, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
62, Private,197514, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,16, United-States, <=50K
65, Private,105116, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,2346,0,40, United-States, <=50K
31, Private,151484, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K
20, Private,373935, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
36, Self-emp-not-inc,90159, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
42, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
62, Local-gov,208266, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
31, Local-gov,83671, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32, Self-emp-inc,103078, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
25, Local-gov,109526, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
22, Private,190916, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
35, Federal-gov,475324, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
62, Local-gov,76720, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
22, Private,123727, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,30, United-States, <=50K
44, Private,317320, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Private,213290, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,36, United-States, >50K
37, State-gov,29145, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
60, State-gov,190682, Assoc-voc,11, Widowed, Other-service, Not-in-family, Black, Female,0,0,37, United-States, <=50K
36, State-gov,196348, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
33, Private,188246, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
35, Private,328301, Assoc-acdm,12, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
20, ?,183083, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K
40, Self-emp-not-inc,26892, Bachelors,13, Married-AF-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K
31, Private,265509, Assoc-voc,11, Separated, Tech-support, Unmarried, Black, Female,0,0,32, United-States, <=50K
37, Private,112497, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
23, Private,199452, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
47, Local-gov,93618, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,33, United-States, <=50K
40, State-gov,50093, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,20, United-States, <=50K
61, Private,270056, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan, <=50K
58, Self-emp-not-inc,131991, Bachelors,13, Never-married, Farming-fishing, Own-child, White, Male,0,0,72, United-States, <=50K
33, Private,170148, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
21, Private,180339, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
25, Private,353795, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,3103,0,40, United-States, >50K
34, Private,167497, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,50, United-States, >50K
26, Private,66638, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
19, ?,43739, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
60, Federal-gov,67320, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23, Private,132300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Private,211116, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,615367, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Local-gov,144182, Preschool,1, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States, <=50K
49, Private,50748, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,1506,0,35, United-States, <=50K
61, Private,225970, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
17, Private,340557, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
48, Private,83444, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
55, Private,135803, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,1579,35, India, <=50K
25, Private,248612, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
33, Private,215288, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
38, Private,357870, 12th,8, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,50, United-States, <=50K
55, State-gov,256335, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
36, Private,80743, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, South, <=50K
30, Private,295010, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,164938, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,218309, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
61, Private,221447, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
21, Private,209067, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
23, Private,141272, Bachelors,13, Never-married, Other-service, Own-child, Black, Female,0,0,30, United-States, <=50K
17, Private,218361, 10th,6, Never-married, Other-service, Own-child, White, Female,0,1602,12, United-States, <=50K
57, Federal-gov,414994, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
59, Private,189664, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
68, ?,152157, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
23, Private,228230, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,47, United-States, <=50K
22, Private,351381, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,164123, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
23, Local-gov,247731, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, Cuba, <=50K
48, Private,189462, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,2176,0,40, United-States, <=50K
43, Private,112763, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,8614,0,43, United-States, >50K
61, Private,80896, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, India, >50K
34, Private,203357, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
38, Private,105150, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
44, Private,62258, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
61, ?,167284, 7th-8th,4, Widowed, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
68, Private,185537, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
41, Private,222504, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,38, United-States, <=50K
84, Private,388384, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,10, United-States, <=50K
34, Private,221167, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
25, Private,50103, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
24, Private,227594, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
45, Federal-gov,380127, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,353142, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
47, Private,181363, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
36, State-gov,166697, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Private,455361, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Guatemala, <=50K
28, Private,266070, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
23, Private,107882, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
47, Private,71221, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States, <=50K
57, ?,188877, 9th,5, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,176673, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,35, United-States, <=50K
33, ?,202366, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,32, United-States, <=50K
60, Self-emp-not-inc,35649, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,366898, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany, <=50K
62, Private,155094, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K
21, Private,184543, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
62, Private,65868, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,43, United-States, <=50K
36, Private,282092, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
62, ?,181063, 10th,6, Widowed, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
24, Private,395297, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
48, Private,70668, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, United-States, <=50K
18, Private,92864, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
21, Private,252253, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
20, Private,200450, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,52, United-States, <=50K
26, Private,37379, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
41, Local-gov,180096, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
23, Private,192812, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
55, ?,376058, 9th,5, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K
31, Private,594187, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
49, State-gov,269417, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,50, United-States, >50K
19, ?,39460, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K
47, Local-gov,200808, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, Puerto-Rico, <=50K
32, Private,205581, Some-college,10, Separated, Tech-support, Unmarried, White, Female,0,0,50, United-States, <=50K
48, Private,147860, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States, <=50K
47, Private,264244, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Black, Female,0,0,40, United-States, <=50K
37, Private,340599, 11th,7, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
53, Self-emp-inc,152810, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,45, United-States, >50K
47, Local-gov,128401, Doctorate,16, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
21, Private,209955, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, <=50K
17, Private,401198, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
40, Private,272960, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, >50K
36, ?,504871, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
47, Private,347025, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,74501, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
39, Private,240841, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
23, Local-gov,442359, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1092,40, United-States, <=50K
31, Local-gov,206297, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
53, Private,95540, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,1471,0,40, United-States, <=50K
57, Self-emp-not-inc,184553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
28, Private,182344, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
43, State-gov,38537, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,38, ?, <=50K
52, Private,311931, 5th-6th,3, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, El-Salvador, <=50K
33, Private,283602, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,59, Mexico, <=50K
27, Local-gov,216013, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,108933, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,40, United-States, <=50K
28, Private,42881, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K
52, Private,95704, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,192022, Bachelors,13, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
52, Private,302847, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,115360, 10th,6, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,3464,0,40, United-States, <=50K
42, Private,142756, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
68, ?,186266, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States, <=50K
25, Private,154941, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
67, Private,140849, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
29, Private,412435, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Outlying-US(Guam-USVI-etc), <=50K
29, Private,151382, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States, <=50K
37, Private,393360, Some-college,10, Never-married, Protective-serv, Own-child, Black, Male,0,0,30, United-States, <=50K
27, Private,604045, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
56, Private,367984, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
18, Private,234428, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
37, Private,184556, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,55284, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,25, United-States, <=50K
20, Private,415913, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K
59, Private,131916, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Italy, >50K
22, Private,60668, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,102828, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
30, Private,151989, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K
33, Self-emp-inc,49795, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
41, Local-gov,351350, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K
21, Local-gov,193130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,86745, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,16, United-States, <=50K
45, Private,166056, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
63, Self-emp-inc,38472, Some-college,10, Widowed, Sales, Not-in-family, White, Female,14084,0,60, United-States, >50K
33, Private,202822, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,14, Trinadad&Tobago, <=50K
44, Private,183342, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
21, Private,27049, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States, <=50K
67, ?,39100, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,5, United-States, <=50K
18, Private,187770, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
21, ?,170272, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K
32, Private,86808, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States, <=50K
19, Private,283945, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1602,45, United-States, <=50K
36, Private,129263, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,391585, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States, <=50K
30, Private,101345, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,3103,0,55, United-States, >50K
25, Private,198587, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,2174,0,50, United-States, <=50K
45, Private,96100, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
24, Private,34506, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
57, Private,64960, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,45, United-States, <=50K
19, Private,100999, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
40, Federal-gov,178866, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, >50K
56, Self-emp-not-inc,201318, 9th,5, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,3411,0,50, Columbia, <=50K
38, Private,277248, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Cuba, >50K
29, Private,356133, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K
54, Private,123011, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
43, Private,351576, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
36, Private,98515, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,98475, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
43, Private,136721, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19, ?,140399, Some-college,10, Never-married, ?, Other-relative, White, Female,0,0,30, United-States, <=50K
47, Local-gov,178309, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
56, Private,109015, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,50, United-States, >50K
18, Private,157131, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
23, Private,249046, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,101352, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,32, United-States, >50K
20, Private,192711, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K
